time,state_rmse,state_relative,gap_rmse,gap_relative,invariant_rmse,min_gap,selected_dimension,numerical_rank,sigma_max,sigma_min_nonzero,nonzero_condition,ridge_normal_condition,min_gap_monitor,exact_min_gap_test,support_min_gap,drift_rms,exact_drift_rms,velocity_rmse,drift_velocity_rmse,train_residual,test_residual,train_relative_residual,test_relative_residual,alpha_norm,diagnostic_failure,elapsed_seconds
0.17200000000000001,0.002708983274997363,0.000827741923012403,0.0025483193231431115,0.0019553618405950502,0.0034187016902053487,0.8101606496526559,128,99,2.142798447745209,6.224962564628222e-12,344226720321.359,4591586.187659278,0.8098538217278951,0.8101301559156374,0.8099382692526634,1.7647417383717245,1.7614302808848687,0.01172294460106865,0.003737854265090019,0.010045967280589794,0.010230381909263387,0.0056094298132850304,0.005797098627418797,11.1653587724962,,1.6801347919972613
0.17300000000000001,0.002717157889290579,0.0008306284771656103,0.0025495167999829973,0.001958293030131119,0.003418250110113499,0.8089341500415761,128,99,2.1453953162803185,5.3702055032975214e-12,399499668115.6726,4602722.063117528,0.8086279549025674,0.8088948445403117,0.8087026647662291,1.7661232730580283,1.7628043433074094,0.011730435456832982,0.0037484497714303064,0.010045014065349252,0.010229023321875367,0.005604296962297467,0.005791794648718883,11.177937316222271,,1.689464291994227
0.17400000000000002,0.0027252960615656236,0.0008335067739140633,0.002550661388266845,0.0019611870829401483,0.0034178027308296396,0.8077058022227185,128,99,2.147963740685633,4.5465170007956934e-12,472441594369.86914,4613749.231300218,0.8074002735614842,0.8076576437599629,0.807465169527454,1.767508841209905,1.7641825176163224,0.011738225236657485,0.0037589982373495995,0.010044430003230045,0.010228005008719794,0.005599364123110063,0.005786678272974558,11.190436732320315,,1.6987302920024376
0.17500000000000002,0.002733403510854997,0.0008363785537377343,0.002551764602299396,0.0019640528277220953,0.003417375326715422,0.8064755897036464,128,99,2.1505042960730614,3.755658803750779e-12,572603745027.4639,4624669.727428693,0.8061707598801611,0.8064185448784614,0.8062257748298549,1.7688984841877513,1.7655648276879634,0.011746302106342954,0.003769516816142311,0.010044195166296486,0.010227310667333598,0.0055946195971508334,0.005781739742984634,11.202865261253354,,1.7082624589966144
0.17600000000000002,0.002741485726568816,0.000839245490085173,0.0025528375551067658,0.001966898848075691,0.003416983067417502,0.8052434960051136,128,99,2.153017562471004,2.9981577035120862e-12,718113513491.6111,4635485.624308584,0.8049393960971062,0.8051775391327648,0.8049844718999243,1.7702922432518766,1.7669512976101152,0.011754652518311363,0.0037800223221886044,0.01004428782870074,0.010226921910175846,0.005590050721417593,0.005776968152664929,11.215232414594421,,1.7173718749982072
0.17700000000000002,0.0027495479517374234,0.0008421091840874985,0.0025538909326876416,0.0019697334597773937,0.0034166404963767226,0.8040095046830069,128,99,2.1555041242972552,2.2733702589787077e-12,948153568818.8325,4646199.029862477,0.8037061645372632,0.8039346176921945,0.8037412518964048,1.7716901595116648,1.7683419516845185,0.011763261658962208,0.003790531181693933,0.010044684977194535,0.010226818774547647,0.005585644156771806,0.005772351739745786,11.227548658462316,,1.7267069170047762
0.17800000000000002,0.0027575951722550963,0.0008449711610960906,0.00255493497942244,0.001972564696300088,0.0034163615243748575,0.8027735993449705,128,99,2.157964569936519,1.5794346493076835e-12,1366289242092.051,4656812.085101306,0.8024710476293291,0.8026897716577028,0.8024961059095551,1.773092273889945,1.7697368144294394,0.011772113878985512,0.003801059398666529,0.01004536279541526,0.010226980212182466,0.005581386160221574,0.005767878165610489,11.239825110591536,,1.7361108339973725
0.17900000000000002,0.0027656321116253523,0.0008478328688968408,0.002555979493599986,0.001975400301895729,0.003416159436409172,0.8015357636618772,128,99,2.1603994913974027,9.132250404005426e-13,2365681399241.7974,4667326.962430157,0.8012340279172068,0.8014429920611291,0.8012490249604051,1.7744986271016023,1.7711359105822773,0.01178119309598087,0.003811622535074675,0.010046297111026467,0.010227384546413325,0.005577262835212623,0.0057635347755204186,11.252073257595983,,1.745194959003129
0.18,0.0027736632306310707,0.0008506956774295722,0.002557033831887152,0.0019782477314511044,0.003416046910039246,0.8002959813744059,128,98,2.1628094840262286,6.754643536134974e-13,3201959470482.7227,4677745.864193802,0.7999950880659646,0.8001942698644469,0.8,1.7759092596452153,1.7725392651022103,0.011790483161642325,0.00382223570388177,0.010047463797924212,0.010228009888032519,0.0055732603557246,0.00575930883432402,11.26430469730449,,1.7546024589973968
0.181,0.002781692731309246,0.00085356087982729,0.002558106921493285,0.001981114156257992,0.0034160360433008606,0.7990542362950728,128,98,2.165195146258722,9.03561056232508e-13,2396290910640.5366,4688071.021382328,0.7987542108627445,0.7989435959589983,0.7987490219086343,1.777324211806339,1.773946903172885,0.011799968188288493,0.00383291357350306,0.010048839128603887,0.010228834503926377,0.005569365161597754,0.005755187734448605,11.276530909461139,,1.7638914590061177
0.182,0.0027897245645944176,0.0008564296945843882,0.0025592072787662197,0.0019840064748116682,0.003416138390303494,0.7978105123061101,128,99,2.167557079394968,9.67975515568628e-13,2239268498564.9224,4698304.692435244,0.7975113792131192,0.7976909611647202,0.7974960814950754,1.7787435236709503,1.7753588502051418,0.011809632831922242,0.0038436703821451553,0.010050400074352834,0.0102298371352694,0.005565564123957851,0.005751159174515042,11.288763056630804,,1.77290675000404
0.183,0.0027977624410001076,0.0008593032686638481,0.0025603430329831267,0.001986931327758661,0.0034163650027192504,0.7965647933536212,128,99,2.1698958873876952,1.5766312569341778e-12,1376286229163.7832,4708449.162102034,0.7962665761334162,0.7964363562293569,0.7962411694957753,1.7801672351475508,1.7767751318397875,0.011819462530980481,0.0038545199604761633,0.01005212455308746,0.010230997264338761,0.005561844680808143,0.005747211308206533,11.301011815908113,,1.7822327089961618
0.184,0.002805809843735041,0.0008621826813611866,0.002561521954163032,0.0019898951161478676,0.003416726475494701,0.7953170634384703,128,99,2.1722121766383147,2.1874828346585973e-12,993019072982.73,4718506.740335765,0.7950197847395503,0.7951797718276636,0.7949842765740717,1.781595385996437,1.7781957739504053,0.011829443701572673,0.0038654757611081302,0.010053991626386413,0.010232295330889103,0.005558194943816778,0.005743332864081388,11.313287241009194,,1.7922147499921266
0.185,0.002813870043686552,0.0008650689487531804,0.002562751483810637,0.001992904022190416,0.003417232995277232,0.7940673066043537,128,99,2.1745065557993035,2.8071658965650256e-12,774627020960.937,4728479.76121415,0.7937709882328945,0.7939211985605972,0.7937253933193772,1.7830280158647192,1.7796208026462135,0.011839563891292593,0.0038765508934476747,0.010055981648614973,0.01023371290048397,0.005554603778065079,0.005739513237833732,11.325598653515858,,1.8014581669995096
0.186,0.0028219461157523405,0.0008679630285737412,0.0025640387676038167,0.0019959640317986885,0.0034178943902164107,0.7928155069235144,128,99,2.17677963558503,3.441666295734544e-12,632478412646.4669,4738370.581897697,0.7925201698837049,0.7926606269544964,0.792464510246358,1.7844651643257419,1.781050244274964,0.011849811894599912,0.003887758162569102,0.010058076371983455,0.010235232788242676,0.005551060857035046,0.005735742559093356,11.337954561463185,,1.8107302499993239
0.187,0.0028300409560505454,0.0008708658253737454,0.0025653906891386804,0.0019990809582431782,0.0034187201799735123,0.7915616484805329,128,99,2.1790320285959783,4.09604370655887e-12,531984564790.35144,4748181.581647105,0.791267313012603,0.7913980474602493,0.7912016177940993,1.7859068709216783,1.7824841254258885,0.011860177833396518,0.0038991101108763284,0.010060259012025799,0.010236839142205257,0.0055475566954553785,0.005732011735260409,11.350362603057212,,1.8199441250035306
0.188,0.0028381572995946304,0.0008737781958384736,0.0025668139039581425,0.0020022604663408575,0.0034197196249405254,0.7903057153546186,128,99,2.1812643491634676,4.7742445499471334e-12,456881570758.16766,4757915.160931526,0.7900124009705854,0.7901334504524505,0.7899367063252599,1.7873531752081722,1.7839224729326897,0.011870653206849624,0.003910619061442795,0.010062514278341275,0.010238517490954701,0.005544082662805647,0.005728312475100074,11.362829513083046,,1.8291593750036554
0.189,0.002846297738068896,0.0008767009541510403,0.0025683148731872295,0.002005508096656401,0.0034209017738253415,0.7890476916008068,128,99,2.183477213223533,5.47900287199863e-12,398517260208.52484,4767573.740666406,0.788755417118004,0.7888668262285435,0.7886697661252141,1.7888041168000157,1.7853653138765784,0.01188123091462794,0.003922297162034729,0.010064828375583782,0.010240254760331916,0.005540630980338373,0.005724637294915591,11.375361109470438,,1.8385861669958103
0.19,0.002854464737393334,0.0008796348773060606,0.0025698998961965485,0.0020088292892648353,0.003422275508896132,0.7877875612304396,128,99,2.1856712382295083,6.211815877322625e-12,351857054586.6794,4777159.761623712,0.7874963448029391,0.7875981650079532,0.7874007874011811,1.790259735416963,1.7868126755893603,0.01189190525777766,0.003934156428936341,0.010067188979658716,0.010242039264123093,0.0055371947044469995,0.0057209795101254715,11.387962297495655,,1.847978374993545
0.191,0.002862660654810891,0.0008825807102911206,0.0025715751417973226,0.0020122294066824823,0.0034238495883002723,0.7865253081912956,128,99,2.1878470431132224,6.97298814469636e-12,313760327382.35675,4786675.684059271,0.7862351673393586,0.7863274569312044,0.7861297602813418,1.7917200709288674,1.788264585656569,0.011902671921288268,0.0039462087897982,0.01006958519392776,0.010243860673453927,0.005533767699101622,0.005717333214972181,11.400637089201846,,1.8574037920043338
0.192,0.0028708877552747532,0.0008855391710670341,0.002573346677548739,0.002015713755626621,0.0034256326849720787,0.7852609163477086,128,99,2.190005248304766,7.761729931417783e-12,282154270717.4214,4796123.987602419,0.784971867985429,0.7850546920590279,0.7848566748139434,1.7931851633994316,1.7897210719206507,0.011913527942270411,0.003958466124821683,0.01007200748998622,0.010245709969436911,0.005530344599927089,0.005713693252967587,11.413388635772243,,1.866915374994278
0.193,0.002879148226948218,0.0008885109552883968,0.0025752204968168954,0.002019287607306586,0.0034276334217246407,0.7839943694610017,128,99,2.1921464758203975,8.576298734586585e-12,255605190964.24274,4805507.171451788,0.7837064299223292,0.7837798603714535,0.7835815209663893,1.7946550531279233,1.7911821624841968,0.01192447166736975,0.003970940305667402,0.010074447637274558,0.010247579383327559,0.005526920772314805,0.0057100551805022055,11.426219270789058,,1.8760625419963617
0.194,0.0028874441956641453,0.0008914967407163554,0.0025772025432802253,0.0020229562159871034,0.003429860402184265,0.782725651170543,128,99,2.1942713494276043,9.414179829924639e-12,233081520543.3748,4814827.75491884,0.7824388362338975,0.7825029517668896,0.7823042886243179,1.796129780688279,1.792647885713231,0.011935502702691886,0.003983643231540215,0.01007689862546083,0.010249462328121307,0.005523492265765508,0.005706415225849494,11.439130562523845,,1.8854001250001602
0.195,0.0028957777382171914,0.000894497191283411,0.0025792987326138522,0.002026724835592568,0.0034323222372717116,0.7814547449757325,128,99,2.1963804948956636,1.02722923242432e-11,213816003825.36615,4824088.2783581205,0.7811690698874286,0.7812239560611893,0.7810249675906654,1.7976093869650667,1.7941182702405454,0.011946621859311508,0.003996586861953822,0.010079354583185644,0.010251353325211845,0.005520055766456439,0.005702770245609015,11.45212337362807,,1.894815584004391
0.196,0.0029041508943859285,0.0008975129607773175,0.0025815149711196266,0.002030598734143611,0.003435027566965497,0.7801816342191943,128,99,2.198474540339236,1.1147212871591183e-11,197221903417.85587,4833291.304519815,0.7798971137159233,0.7799428629867031,0.7797435475847171,1.7990939131858141,1.7955933449690917,0.011957831096998753,0.004009783245714123,0.010081810696423126,0.010253247929373661,0.005516608549827737,0.005699117680420213,11.46519792680924,,1.9039212499919813
0.197,0.0029125656776001073,0.0009005446961166109,0.0025838571710911267,0.0020345832058340885,0.0034379850771060383,0.7789063020714697,128,99,2.2005541166617157,1.203540926864165e-11,182839990526.56033,4842439.420356825,0.7786229504020936,0.7786596621913165,0.7784600182411425,1.8005834009492423,1.7970731390754284,0.011969133468559259,0.004023244545690522,0.01008426312938137,0.010255142655027217,0.0055131484347900805,0.005695455511597435,11.478353875279996,,1.913575625003432
0.198,0.0029210240841839124,0.0009035930401950314,0.002586331262720547,0.002038683580567395,0.0034412035110052436,0.777628731517485,128,99,2.2026198581042387,1.2933467205235165e-11,170303896329.72275,4851535.239315137,0.777346562464408,0.7773743432374747,0.7771743691090179,1.8020778922489609,1.7985576820132192,0.011980533066846892,0.004036983058959399,0.010086708950557402,0.010257034906425815,0.005509673740975927,0.0056917822201487745,11.49159037694623,,1.9231336670054588
0.199,0.0029295281011164865,0.0009066586342752239,0.002588943202364185,0.002042905230778092,0.0034446916756335727,0.7763489053450703,128,99,2.2046724029054485,1.3838301232775073e-11,159316693994.47906,4860581.404132885,0.7760679322454662,0.7760868956011917,0.7758865896508329,1.8035774294921938,1.8000470035167921,0.011992034976203941,0.004051011231914739,0.010089146066263674,0.010258922914121192,0.0055061832502839945,0.005688096749475093,11.504906171459522,,1.93317799999204
0.2,0.002938079712263147,0.0009097421199157982,0.0025916989769975006,0.002047253575373225,0.0034484584421580816,0.7750668061358065,128,99,2.206712394076244,1.4747331525534036e-11,149634690876.47934,4869580.590169709,0.7747870419029934,0.7747973086710453,0.7745966692414834,1.8050820555131164,1.8015411336047535,0.012003645229875922,0.004065341669951959,0.010091573163677325,0.010260805679802752,0.005502676173812646,0.005684398472891579,11.518299659378556,,1.942632959006005
0.201,0.0029466809030340184,0.0009128441404167827,0.0025946046046905584,0.0020517340806273684,0.0034525127406014417,0.7737824162584732,128,99,2.208740480292989,1.5658614879439637e-11,141055929742.1096,4878535.509284904,0.7735038734037236,0.7735055717471563,0.7733045971672482,1.8065918135803873,1.8030401025836633,0.012015370774567356,0.004079987141327586,0.010093989665201213,0.01026268293134294,0.005499152125126977,0.005680687166961019,11.531768982781859,,1.95195975000388
0.202,0.0029553336634362127,0.0009159653417713593,0.0025976661309487998,0.002056352257873541,0.003456863548396351,0.7724957178653751,128,99,2.210757316911643,1.6570918810700103e-11,133411873063.07494,4887448.914278367,0.7722184085204645,0.7722116740401528,0.7720103626247513,1.8081067473984704,1.8045439410517663,0.012027219443216403,0.004094960574806942,0.010096395695687837,0.01026455508966798,0.0054956111006677485,0.005676962991503,11.545312106728373,,1.961128833994735
0.203,0.0029640399894877616,0.0009191063731123625,0.0026008896207681416,0.0020611136578353338,0.0034615198726149848,0.7712066928918125,128,99,2.2127635671044206,1.748374095621032e-11,126561218943.15958,4896323.60390468,0.7709306288326042,0.770915604670119,0.7707139547199077,1.8096269011023431,1.8060526799027892,0.012039199936674459,0.0041102750507164346,0.01009879206383706,0.010266423248835012,0.005492053467973407,0.005673226477005381,11.55892690099243,,1.9703802919975715
